id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1146,-3.0415237,-8.250967,-2.989468,-14.4962,-3.4814897,-3.7416635,-11.385915,-7.4200535,-4.931463,-10.298199,-4.8147235,-3.5762372,-11.2212105,-11.625018,-3.0841181,-7.375611,-3.6429956,-7.395105,-12.347,-13.598999,-2.364065,3.7513957,-4.883045,5.867143,-0.39197415,9.587192,-8.826652,-4.513536,-4.5337725,-3.5517929,1.8233788,3.8261042,-6.6166253,3.2339375,0.32937956,-3.455817,-1.0136632,3.8589988,2.9618742,9.264066,5.230021,-11.216297,-9.238511,-11.923171,-3.8912082,-1.6798546,-9.248157,-12.031884,-9.900487,-5.837302,-13.935623,-9.742614,-11.291672,-16.441936,-8.385883,-15.298378,-11.737285,-1.6099484,-7.258318,-9.563336,-9.931538,-6.2057242,-0.49692032,-9.067646,-12.746008,-6.423977,-7.4548354,-6.088207,-6.8136277,-12.587242,-4.6221046,-10.575838,-6.351219,-14.148106,-5.467274,-10.729171,-11.986588,-11.10672,-7.6630516,-5.351029,-11.916575,-9.820644,-8.980974,-10.838091,-4.0581107,-12.714488,-16.224985,-9.508519,-7.905583,-7.9163094,-7.5828524,-5.5084996,-7.0449724,-5.2541165,-7.4016404,-4.147853,-4.0979457,-7.8509035,-15.113294
1149,-12.847192,-14.255453,-10.751695,-1.7069311,-15.111712,-8.134211,-3.3563693,-12.223188,-16.208458,-14.267284,-12.047506,-11.238659,-8.800831,-9.535645,-15.576234,-10.757618,-10.297055,-9.536846,-1.711618,-3.8346426,-11.849302,-14.016598,-12.730309,-11.757019,-7.3267784,-16.323488,-3.4899318,-13.540543,-2.9626942,-10.643442,-3.7522786,-6.6479564,-5.583921,-11.979816,-13.747993,-12.26357,-9.619829,-13.483144,-14.078823,-16.373648,-16.227303,-8.3745,-5.8712068,-3.45935,-6.523862,-7.900037,-9.114915,-7.4433274,-12.123199,-10.603025,6.715803,-3.023315,-4.575968,1.894867,-3.9144707,3.3401828,7.222131,-15.639431,-9.176081,-7.982833,-6.163728,-12.280083,-16.454185,-2.5535622,-7.7475348,-7.734652,-10.515932,-7.7663145,-1.2642028,6.5961065,-1.659162,1.2067833,-12.243056,-4.93303,-12.802167,-4.3919086,-2.425237,-6.4579277,-6.483163,-4.3858595,-2.2628841,-2.7181196,-4.9889812,-2.546389,-9.989862,-2.961398,2.0060012,3.62824,-10.756802,-12.799192,0.107492596,-16.270357,-7.095807,-9.262556,-10.025423,-14.457963,-10.312069,-8.976055,-7.1914043
1150,-18.159365,-14.682378,-9.143233,-0.6946871,-10.033933,-11.743585,-3.402701,-7.056824,-15.128387,-10.034443,-6.11409,-9.132689,-6.949202,-8.1258745,-8.713521,-17.054111,-16.52184,-1.4901949,-5.2859025,-11.239103,-12.354192,-12.728212,-10.194456,-14.745707,-12.256906,-16.896105,-1.36019,-2.3721075,-11.086535,-16.41843,-10.985521,-10.370743,-11.189858,-11.845757,-11.53553,-10.504925,-6.950919,-18.4419,-16.506601,-16.608255,-16.319408,-8.036017,-3.1734314,-5.301692,-1.90278,-4.5259027,-0.8929501,-14.472156,-12.685574,-13.278,-1.7068101,-2.8026717,5.2370763,-7.6424685,-4.3350616,-10.753099,-8.512717,-11.43145,4.2343984,-6.732663,-2.639749,-5.897081,-4.1988797,-9.961599,-4.429062,-11.910867,-3.655352,-10.479842,-4.9596,-1.2045294,-12.436793,-4.750429,-17.409508,6.0497313,-15.27696,-2.2787292,-8.63982,-6.296336,-10.148233,1.5263422,-0.2661364,3.917471,-8.404816,5.268368,-13.356285,-6.879458,-0.5899519,-12.942583,-11.038431,-12.609258,-10.052844,-4.9892263,1.0239866,-7.2157297,-8.587395,-10.977212,-2.9035835,-4.364311,-13.864039
1151,-7.741678,-5.8118405,-5.230134,-11.378952,-5.9534574,1.1636865,-1.1553332,-10.578638,-7.9754667,-2.2721052,-13.212085,-15.024919,-8.483465,-8.3377695,-17.38999,-8.856115,-19.966358,-2.778561,-14.98497,-3.8783262,-12.459336,-9.829724,-20.079117,-14.045941,-18.596918,-15.2273655,0.38817346,-11.296375,-8.444966,-18.878864,-8.913518,-12.15846,-10.376022,-10.306069,-11.321873,1.531549,-10.610839,-14.813267,-17.643099,-13.097264,-11.348643,-4.956185,-9.290709,-22.194143,-4.696046,-8.964829,-8.683361,-11.378558,-17.726421,-24.568415,-3.9039862,-10.475429,-12.857435,-5.234579,4.4395323,-10.96127,3.523721,-15.066959,-11.154308,2.0112257,-18.5612,-10.557525,-14.884249,-0.16682488,-10.463905,0.17054291,-10.125119,-17.273489,-1.2504331,-3.006485,-3.5484242,3.7315176,-9.6289625,-7.9262605,-6.8619146,1.04781,10.625807,-9.200081,6.3936253,-10.521167,2.9838893,-9.797255,2.3048923,-6.409151,-14.502524,2.1916363,-2.0645466,-2.2608821,-13.933895,-17.69691,-18.284628,-11.416106,-11.249906,-22.590755,-13.213916,-20.358416,-15.238531,-13.282008,-8.792316
1155,-2.7864716,-17.68446,-13.319628,-16.098503,-13.68417,-18.769943,-13.783665,-21.059404,-20.856691,-14.741624,-14.79063,-6.8388824,-18.966463,-10.1096945,-20.281868,-2.8959737,4.009944,-17.790468,0.15514895,-0.33711368,2.4697134,-17.850683,-6.532733,-5.3333626,-0.19307351,-6.9164653,-17.058357,-13.47061,-2.0463207,1.6264691,-0.34779733,4.728287,0.13866115,5.0036182,-17.101597,-15.410469,-20.006567,3.3994956,1.2920814,-4.038249,0.013480902,-11.3609295,-14.176458,-3.317195,-11.125073,-6.6231093,-13.736042,0.25046146,-7.042915,5.64315,-6.2907662,-15.519375,-13.323109,-7.5958405,0.6787673,2.2339044,-10.045997,-9.296116,-13.4964695,-17.612478,-5.2536783,-14.001943,-16.2058,-17.495481,-13.167011,-1.9056847,-15.408466,-0.8017186,2.665373,1.2814927,-3.494863,-17.794075,0.92621154,-9.4343,6.222576,-16.24777,-20.294786,-5.4559712,-15.26815,-16.015135,-18.764957,-10.819544,-15.376577,-9.093208,12.128891,-16.562723,-8.7091055,2.0921936,-7.403883,-1.3845007,4.303778,-20.567694,-12.397081,-8.069389,-9.415205,-6.6893034,-14.842083,-9.476427,1.1073582
1158,-9.116724,1.4469738,-14.854532,1.2594719,-2.8232708,-6.583107,-15.046282,10.415228,-3.032566,-0.55861956,-3.8906047,-2.835431,7.322217,-7.126822,5.093824,-13.572193,-8.632385,2.5741873,-16.049625,-13.89665,-12.710457,-10.448226,-11.381582,-11.494517,-8.948469,-7.917383,7.1931105,-6.1415896,-12.682827,-9.460499,-10.384056,-16.829744,-9.251525,-14.7194805,-3.8602521,-8.028962,-2.1359699,-11.414575,-11.877823,-8.712207,-9.40143,-0.2542397,-0.41714483,-16.843882,-11.07936,-7.7660427,-8.3453,-9.188177,-4.259898,-11.275441,-13.232898,-5.7156315,0.20877996,-10.479955,-10.854965,-19.171568,-10.024598,-11.81746,1.4251441,-8.421448,-14.41212,-9.746619,-3.0943904,-0.6933165,1.2894578,-13.13915,-4.8164854,-14.620206,-18.215738,-11.941591,-16.269678,-2.9657512,-15.923728,-6.4834905,-17.108776,0.1262261,-12.688297,-16.970018,-8.71185,1.266574,-3.4751332,-5.0702186,-10.919047,-0.96115357,-20.179028,-1.8930895,-14.577401,-20.82535,-13.771584,-13.555924,-15.436109,4.0054836,-1.865165,-1.0885324,-0.7702469,-8.113446,-0.39389408,-16.562496,-13.036269
1161,-15.507522,-17.408587,-10.761815,-12.070169,-20.342047,-12.594849,-14.586902,-14.72426,-20.644457,-17.400349,-17.889149,-11.140765,-13.219895,-13.313173,-14.064558,1.4225368,-4.6616726,-19.41396,-3.3951473,-6.8037686,-13.103875,-10.854705,5.291584,-0.48847336,9.146793,-10.669821,-14.665165,-4.2540226,9.189703,7.1466737,8.2954445,-9.411348,-12.637682,-11.857044,-3.129958,-17.495993,-4.747463,-2.840684,-1.2074109,-4.101878,-3.1935773,-16.106337,-2.1463149,2.8943276,-15.944881,-14.810994,-17.12869,-4.2933702,-8.645806,-2.8830488,-7.4390345,-8.380803,-13.341552,-12.16379,-7.3763056,-5.5086236,-6.109876,-6.9085617,-19.019382,-13.856398,-7.914328,-5.327065,-11.196312,-7.2681365,-13.716795,-19.059977,-2.6976204,11.023807,-6.435552,-0.30748147,1.3088018,-8.822395,-1.5986325,-9.964502,-9.823659,-15.862103,-17.686178,-2.666976,-17.927412,-7.8731523,-9.947806,-4.038547,-10.557636,-13.573944,-5.5879374,-16.95248,-15.310776,-2.7259402,3.645504,-6.0805283,2.163875,-20.638088,-18.420307,-10.617935,-13.446367,-11.037352,-1.0748358,-4.8905606,-12.545189
1162,-4.8605394,-11.269429,-6.269257,-20.528166,-6.834673,-6.17438,-15.107388,-10.712618,-12.523405,-10.634992,-13.78035,-6.0109496,-13.6935835,-8.994057,-10.43763,4.9098597,-3.1978126,-10.64434,-3.512143,-4.5916495,-5.4547005,-8.322662,-4.3785343,0.16994354,0.49321526,1.3004792,-11.654348,-4.744176,2.1290867,2.4557734,1.5006752,-0.43923724,-10.724896,1.515312,-3.6150956,-4.7268963,-8.995799,7.2264023,5.942156,5.6247253,8.283958,-12.576914,-6.9928246,-9.934558,-9.912806,-10.067772,-17.170425,-3.4697378,-8.289455,-0.5751446,-14.311328,-15.085754,-15.859579,-14.264847,-2.2153137,-9.010391,-9.026797,0.09370603,-11.914082,-9.253426,-12.120851,-8.189628,-5.8552203,-7.462277,-14.114261,-7.648037,-5.591775,-0.49897468,-4.0796623,-5.836803,1.1087358,-11.438475,5.9507594,-13.484087,-1.2684193,-12.179665,-12.458268,-4.661649,-7.7897344,-12.478112,-11.164987,-12.194496,-8.952464,-12.997343,1.37603,-14.857392,-13.933183,-1.6783845,-0.7977375,-1.757347,-4.499692,-11.235268,-16.638998,-10.848969,-14.3795185,-4.4633512,-7.4035707,-10.7683935,-9.641685
1164,6.100672,9.9094305,-13.124386,-6.817602,3.8065245,-4.693667,-10.78664,-2.5981116,14.340031,3.7081866,7.866639,-0.24819326,-5.9780097,-11.51327,4.0043607,-20.593765,3.814823,-10.820287,-29.139074,-18.371092,4.8450327,-0.53595513,-16.092175,-9.299997,-14.6112995,-4.1943617,-5.503881,-10.249934,-19.308987,-15.930468,-11.755808,-9.272572,0.293176,-7.049553,0.28991586,-10.422808,-1.3947376,-10.302663,-11.56424,-7.152499,-14.086161,1.4088795,-8.259004,-22.769665,-13.921905,0.11486524,-3.7992291,-9.468916,-7.520031,-9.927376,-16.102512,-8.744055,-15.688429,-18.580643,-13.238701,-23.694204,-14.771718,-19.453585,-5.755655,-8.062707,-18.664827,-6.081879,-10.193987,-4.4917455,-0.0022897422,-8.299427,-13.516955,-23.309263,-19.418215,-21.035336,-22.525059,-6.842966,-24.456505,-14.773799,-6.1637163,-11.350421,-15.002658,-22.894663,-9.766336,-7.724789,-12.287771,-9.580455,-8.23225,-7.889712,-7.7654233,-8.943549,-23.872019,-24.255972,-19.821733,-12.955239,-22.693762,0.9030045,-3.7694356,-4.2305574,7.318331,-3.9547153,-6.158856,-18.003654,-12.442084
1177,0.35370564,-3.8529441,-9.20737,-10.096293,-6.755998,-7.674829,-15.760775,-0.05802369,0.30535644,-8.070922,-3.0621986,10.140692,-4.028385,4.0232787,6.606583,-13.30752,-2.2785888,-1.1084604,-9.233434,-14.696293,-3.3246758,-4.4123597,-7.1320844,-8.275997,-10.843095,-4.050381,-3.6314948,-4.139659,-11.094954,-14.690924,-11.198856,-7.4667006,-12.927354,-7.6887736,-4.17877,-12.197108,-3.086191,-9.268965,-6.585966,-7.0292997,-7.8032374,1.3968077,-5.178413,-11.692858,-1.8783994,-7.15693,-9.657698,-6.7025185,1.1740515,0.5379251,-10.932932,-15.340146,-7.7569275,-11.978728,-14.9429655,-20.045393,-15.084045,-4.274128,-2.9855058,-16.28396,-2.6935475,-9.011145,-3.5658448,-10.215882,-9.184046,-12.1048,-5.883304,-16.192225,-16.444796,-14.411836,-15.080032,-11.330333,-15.035737,-10.448207,-8.628575,-12.25291,-18.543547,-7.9610915,-18.626719,-5.6664033,-14.098318,-7.1537957,-18.45931,-7.9614315,-11.073547,-13.697529,-7.2578917,-21.951914,-7.286432,-2.3509097,-18.958305,5.6274853,-3.4413767,3.3754127,3.7411025,10.021724,-2.9057443,-3.3259578,-9.767459
1178,-10.17811,-3.6812577,-17.068403,-5.8494053,-9.819889,-9.588432,-9.828402,-3.6728144,-9.99355,0.3099234,-15.723153,-11.518778,3.1953437,-6.4112763,-11.773574,-11.883523,-14.245266,-1.4325366,-16.129017,1.618044,-16.42997,-16.592018,-15.824069,-16.089365,-13.230527,-16.931036,7.3867846,-12.776517,-10.35969,-10.316409,-9.698167,-18.435274,-8.468884,-15.958978,-11.838469,-7.94771,-11.656817,-12.121871,-16.021515,-14.299892,-11.705661,1.987135,-8.823989,-17.29049,-10.648905,-13.239666,-11.014814,-3.7373893,-7.7126927,-17.890347,-4.5492005,-6.0516596,-7.079156,3.3024995,1.0493293,-10.029316,1.4800764,-15.426789,-10.536336,-6.8640633,-19.116705,-16.16148,-16.213129,0.27481067,-3.156364,-0.7061965,-12.257267,-12.885939,-8.3638525,-3.3907166,-11.81634,-0.6919316,-14.845623,-8.383945,-8.435036,8.24376,1.5773388,-14.8899355,-0.2566794,-2.9765568,1.5571679,-7.807989,-6.335019,0.4233942,-16.872923,9.362218,-4.7807255,-10.829162,-13.026034,-17.403542,-16.23061,-10.651093,-12.029338,-17.51293,-8.927837,-17.084661,-9.932795,-18.334091,-2.9345593
1181,-14.7702,-13.610441,-5.478805,-11.773507,-6.0290723,-8.542517,-12.651438,-7.898235,-9.454859,-14.678121,-4.0664296,-3.9897957,-13.237854,-9.143913,-2.8540292,-18.284645,-16.117891,-2.7393866,-15.46336,-20.917994,-13.286495,4.4980006,-3.2356396,-2.6885097,-8.547236,-2.5448558,-9.056884,3.9128883,-9.094669,-14.564214,-7.4936485,-7.183181,-17.207363,-8.755463,0.16421625,-6.7411485,5.515091,-12.624758,-9.79867,-5.0705433,-8.739454,-13.3487015,-6.083956,-10.009972,1.1945523,-3.6182818,-5.5693154,-20.28319,-15.326338,-16.795677,-14.00151,-10.790932,-1.1556509,-21.876556,-10.4287405,-27.790247,-17.712797,2.2982693,0.11274564,-9.900426,-2.8785527,-6.659663,10.164088,-13.4806595,-12.6290455,-18.506903,0.2398757,-11.274416,-14.069434,-16.37144,-17.066912,-12.596746,-19.239977,-5.8649273,-17.9888,-14.436588,-15.5181055,-5.658742,-14.357601,1.6461785,-9.256455,-2.185694,-12.374218,-6.381679,-15.237123,-17.403706,-12.233677,-24.142853,-4.7020435,-9.50657,-22.184677,-0.46737078,-4.590809,-8.481188,-10.847383,-4.6489434,2.1359224,2.0547504,-23.46943
1183,-7.889693,-8.321411,0.045332126,-2.4344323,-3.848007,-5.237978,2.808351,-10.087435,-5.584842,-6.207861,2.464888,-10.654486,-12.407694,-15.1664,-8.742721,-22.654835,-12.20204,-8.559715,-18.368048,-18.122215,-2.8786407,3.7363954,-10.791228,-3.035647,-8.5811205,-3.4437852,-8.49271,-9.306099,-14.061298,-17.597654,-4.0916376,2.0296812,0.79856986,0.22967266,-5.2064505,-4.4911857,-2.2232285,-14.283855,-14.772425,-5.606663,-10.3809395,-11.619411,-13.610141,-12.603542,-2.7422323,6.9546385,5.84267,-18.874027,-18.271214,-18.479042,-3.9336936,-2.1324334,-5.6293335,-12.437104,-5.334197,-13.921759,-11.422588,-15.2396755,-2.9209795,-2.7426195,-5.5587053,-4.067581,-6.6556063,-12.63885,-7.2232175,-3.721377,-13.364141,-14.939033,-2.1013045,-8.995672,-11.6965685,-7.111499,-17.62254,-5.8399477,-8.123992,-10.116303,-7.8376603,-14.806924,-4.553956,-3.0797737,-7.774075,-5.9423585,-3.817439,-4.886932,-9.048441,-8.323047,-9.991127,-10.96122,-19.45849,-18.764927,-9.397003,-7.064672,4.45543,-6.9236197,-2.3676147,-13.10005,-7.236546,-6.227537,-13.248742
1185,1.5692238,-6.241751,-3.7336109,-9.841333,-6.144473,-5.5188823,-1.7879044,-15.356505,-7.710166,-3.0144222,-10.65231,-11.400286,-11.442766,-7.3458786,-18.368544,-10.09496,-8.671933,-10.794975,-11.837312,-0.39341745,-2.0106826,-8.205607,-16.186852,-11.597893,-13.234853,-10.384357,-6.8486934,-13.538065,-11.472413,-13.836745,-4.8137302,-2.3568106,2.0346148,2.26011,-11.30887,-2.4237485,-13.08624,-9.535493,-13.793418,-7.780002,-6.3297276,-3.4150643,-16.22363,-15.891381,-6.654497,-1.2688102,-3.007261,-4.716135,-9.640947,-13.142989,-3.5501173,-10.864713,-11.672998,-3.1010792,6.0204234,-4.154669,-2.683147,-15.587076,-12.544743,-6.282403,-10.594633,-9.8364525,-15.811949,-11.5197115,-9.395176,8.841832,-16.47168,-14.271831,4.490647,-3.7341113,-3.6826806,-8.096929,-4.867126,-7.8413877,7.4820027,-5.8210416,-2.0547788,-10.620775,-0.61436963,-12.948741,-9.63564,-9.498399,-4.2143946,-8.337687,-0.3377306,-0.25584745,-4.914683,-0.63650036,-16.764528,-15.707188,-8.673217,-15.421567,-6.6355696,-15.20056,-4.4214826,-13.925678,-13.6577015,-11.032572,4.1056385
1188,2.635572,2.203243,-15.172393,-5.887636,-9.297883,-9.431469,-14.654519,-1.4327469,-2.0888572,0.39068308,-9.416587,1.8017927,4.9350986,2.1865149,-3.5123696,-8.642414,-0.081039906,-4.090481,-13.61338,-0.57350075,-4.979522,-11.938203,-10.4018345,-13.443516,-8.708319,-12.576737,2.9000072,-12.1065,-9.640102,-6.800195,-8.515188,-14.07638,-5.0873876,-9.90983,-6.949435,-13.123776,-7.9635496,-8.5161,-10.383776,-11.129802,-8.795288,10.160456,-6.885154,-12.397617,-11.686727,-9.592806,-10.137476,3.8145506,6.3701377,-5.392212,-7.867766,-11.183369,-8.783859,-0.20485896,-5.058432,-10.216052,-5.280927,-11.260466,-11.878387,-13.272252,-11.44257,-11.980875,-13.74425,-3.460662,-2.8528597,-2.290245,-13.111927,-13.066269,-11.765885,-7.918041,-12.6477785,-5.703904,-11.176076,-11.716286,-1.0357445,-2.0052483,-10.3799515,-13.300353,-10.338685,-6.3198204,-8.196867,-9.308599,-12.259684,-8.173405,-9.562555,1.4326209,-9.27634,-13.332206,-10.376601,-8.848888,-13.67652,-5.212001,-8.961528,-5.7229447,3.00058,-2.845193,-6.387474,-12.857298,4.971415
1189,-7.363386,-12.136136,9.264003,-9.093666,-6.2440977,0.17332894,5.83626,-15.129265,-9.569234,-6.687329,-6.8917203,-13.530021,-15.22779,-13.125325,-12.492434,-15.413585,-18.879215,-7.8004313,-17.916101,-17.153025,-6.6336265,0.5747526,-14.949652,-6.9479856,-11.270183,-8.24535,-11.21802,-3.3566864,-10.541423,-21.454756,-1.5263987,-2.2851672,-7.5025053,-1.509671,-2.074874,0.14480288,-4.939859,-19.281746,-19.508179,-5.138937,-5.9929576,-14.246133,-8.718758,-16.805317,-3.024656,1.3533497,2.1421013,-16.023603,-18.45223,-20.572613,-3.765889,-6.0010204,-8.275639,-14.317854,-2.450715,-16.349339,-8.229024,-19.611076,-7.8117075,-2.0580657,-11.968939,1.1628788,-7.9070687,-11.916377,-12.772076,-4.707198,-5.7772355,-16.25241,-0.006763071,-7.572598,-0.5778977,-6.680804,-8.002157,-1.9554152,-4.469153,-10.252753,-6.3862395,-10.472411,-3.6945539,-8.9460945,-8.182936,-3.221782,-2.2848904,-7.3517265,-10.8972225,-9.688853,-9.822401,-7.2450233,-16.712036,-21.204708,-13.185105,-7.923847,-2.5722897,-13.566314,-9.328496,-15.16744,-5.799629,-6.8890924,-14.6051035
1190,-5.1373916,0.90326023,-9.792539,-1.2395226,-2.7116563,-6.19603,-8.321018,2.2564921,-2.3811908,2.6976547,-3.2446446,-4.9093933,2.9682953,-5.7741437,-1.7553184,-11.724511,-8.391541,0.37815413,-14.636322,-8.730487,-6.9733095,-7.762327,-11.263505,-10.280518,-10.1488,-8.937282,3.8533914,-6.612869,-12.109314,-9.956025,-8.7246895,-12.828892,-5.29606,-8.532249,-6.1342516,-5.1801662,-4.552988,-10.503295,-12.224833,-8.507547,-7.8068995,2.0889313,-5.1839876,-15.657497,-8.651374,-3.9429753,-2.9197118,-8.051771,-5.3464417,-12.356899,-9.700685,-5.532989,-2.9407568,-6.934867,-3.1619835,-14.254549,-8.719989,-10.687514,-1.4902617,-5.5369706,-11.755729,-7.5689282,-6.337704,-4.272377,0.07118574,-4.13099,-7.599259,-12.60982,-9.125269,-9.214031,-12.957467,-3.6955254,-11.972598,-4.858322,-7.514458,1.3305639,-6.4653764,-13.533316,-3.8329983,-1.616482,-2.7964528,-5.627575,-6.970538,-0.8166022,-13.314194,0.10401809,-9.388797,-14.672472,-13.110108,-12.090155,-14.759128,-0.40779257,-1.6269056,-6.8209825,0.11596396,-9.046129,-4.318434,-12.078846,-5.405286
1191,-13.667055,-18.4106,-10.254751,-8.208681,-15.340755,-12.559241,-5.4510055,-15.08456,-19.991362,-15.293757,-13.899196,-4.5120807,-11.543028,1.3869369,-16.2493,-10.629048,-13.947915,-3.9855301,3.0075247,-0.51784027,-13.103546,-16.56137,-10.057199,-18.952335,-13.8144245,-20.537567,-4.9311504,-11.981092,-6.5472198,-16.691137,-12.129615,-7.125876,-11.251631,-8.178993,-17.605228,-11.147509,-15.221738,-15.234315,-14.131881,-19.856497,-14.045136,-5.6235375,-12.704166,-3.3787036,0.15203187,-8.863954,-7.106226,-5.0959086,-8.604152,-7.3375683,4.46582,-10.089468,-3.1473153,3.2048874,-0.84897715,-1.3816415,-2.3959117,-8.757872,-6.171378,-11.431673,1.259692,-16.31758,-12.862643,-11.893348,-12.239671,-6.101766,-12.887523,-10.196321,0.38982502,4.647384,-8.498073,-7.757897,-10.582194,-3.580106,-7.9045196,-6.527271,-5.8293376,0.31045952,-11.147041,-6.9899244,-7.023147,-5.5603366,-11.83809,-2.3518734,-8.061323,-5.0981293,9.338388,-3.531874,-6.9471745,-6.5918784,-7.921466,-12.102395,-5.291039,-8.928312,-10.697283,-5.9586616,-12.945872,-2.9984288,-3.156873
1192,0.32211077,1.9734331,-15.184731,-4.7338953,-9.517202,-8.853309,-16.052992,1.509003,-2.192522,-0.54600513,-9.095082,1.7721894,6.2951455,0.63948107,-0.5781962,-9.358195,-1.2268926,-3.263924,-13.889092,-3.8322666,-6.9112277,-11.02346,-9.483015,-11.854739,-7.4953227,-10.642343,3.9992602,-10.972836,-9.324549,-6.425328,-7.688715,-15.2157545,-6.8791227,-11.6074295,-5.705031,-13.017081,-5.915741,-8.253461,-9.756219,-9.501256,-8.07287,8.417719,-5.0116982,-12.717027,-11.629266,-10.173678,-10.974781,1.0587091,5.5386095,-5.649037,-9.281067,-10.335528,-7.7847157,-2.392605,-7.910958,-12.453381,-6.0871186,-10.65764,-10.352001,-13.816716,-12.116711,-11.236081,-11.979953,-2.6253228,-2.8835084,-5.261577,-11.252673,-12.528419,-13.76984,-9.120299,-12.721701,-4.930208,-12.146841,-11.785732,-4.881299,-1.6441532,-11.698414,-14.486241,-11.276702,-4.6019225,-7.6965966,-8.59258,-13.025888,-7.811765,-13.112014,0.5839222,-10.726272,-15.260327,-10.4256,-9.910967,-13.786834,-3.529113,-8.259525,-3.8424447,3.021278,-2.8687658,-4.356251,-13.285897,1.0431962
1193,-14.518499,-11.508403,-8.30033,2.0836453,-6.7322955,-10.613743,-6.5605264,-2.9497185,-10.648834,-11.620631,-0.51446223,-3.9401116,-3.4972072,-6.257347,-2.2275014,-20.59281,-12.825573,-0.868884,-8.515212,-15.332185,-9.92641,-5.907048,-6.9905934,-12.797988,-9.563314,-11.024226,-1.9047602,-3.9987726,-14.54357,-17.564392,-11.158832,-5.6098104,-7.0119376,-6.9417834,-7.6560364,-9.945374,-3.0782633,-18.369623,-15.075747,-13.764877,-14.358742,-6.836946,-5.7871203,-3.5759354,-0.8728058,1.6012543,1.0355093,-14.298934,-9.717276,-11.94289,-3.721395,-4.100958,8.173045,-9.372721,-10.598202,-15.426576,-12.345117,-10.562285,5.9510303,-9.92202,1.1875283,-8.701959,0.9210333,-12.021981,-3.1560216,-12.845965,-6.256208,-14.080331,-9.525059,-6.7849784,-17.556063,-8.000966,-19.813257,0.2734015,-16.534159,-8.01274,-15.001147,-10.0326,-13.635372,4.582671,-6.669767,0.9047064,-12.732507,0.7650604,-12.935609,-9.0830345,-5.4290195,-18.75984,-13.545535,-13.136355,-11.41854,0.18320239,5.3250685,1.9211628,-2.8883185,-7.011957,0.28843802,-4.103416,-14.748476
